Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
0.8994866174882862,-0.3782247735602587,1.3581579539233901,0.0,1.3674977239516133,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.9508455730469352,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,1.435868444937738,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.2470860724376647,1.3581579539233901,0.0,0.17101010669442998,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.9508455730469352,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-0.150332281940357,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.8407583609381839,-1.5266677514415727,0.0,-1.2511008898169658,1.5038909901037039,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,-1.4015164759864407,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.21736495033750086,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,0.23938082768055394,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,1.5589357427127635,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,-1.5266677514415727,0.0,0.6837905140903654,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.32468768050860813,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-0.2118659308278692,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.9508455730469352,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,1.531587454318313,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,1.552098670614151,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.98771634080948,-0.08425489875909134,0.0,0.827369028161228,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.48839126576055536,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,0.8342061002598403,-1.4359393481690708,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,0.6369515275821493,0.0,-1.7296959367198395,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.6534137839371457,-0.08425489875909134,0.0,1.094014840007114,0.03397582096731648,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,0.48839126576055536,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-0.14349520984174405,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,0.827369028161228,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.5972079080587014,1.3581579539233901,0.0,1.1213631284015644,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,-0.4785117426737557,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.408792942200826,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,-1.5266677514415727,0.0,-0.30074786810983134,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-1.3331457550003156,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,0.48839126576055536,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,-0.30074786810983134,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.408792942200826,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,-1.5266677514415727,0.0,1.1623855609932396,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.053661365085553636,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,0.6369515275821493,0.0,1.5589357427127635,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,4.497707764433511,-0.08425489875909134,0.0,-0.14349520984174405,1.5038909901037039,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,1.3581579539233901,0.0,-0.2665625076167691,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.21736495033750086,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.6534137839371457,1.3581579539233901,0.0,-0.5879048962515555,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.5957139959316626,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,-1.5519320621559152,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.408792942200826,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.08425489875909134,0.0,-1.3536569712961533,-1.4359393481690708,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.2312667936889626,-1.5266677514415727,0.0,-0.12982106564451937,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,0.48839126576055536,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,1.3581579539233901,0.0,0.5538861442167285,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.21736495033750086,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.2312667936889626,-1.5266677514415727,0.0,-0.2665625076167691,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,0.21736495033750086,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,1.3538235797543887,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,-0.9092472848863419,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-1.5266677514415727,0.0,-0.3691185890959559,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.98771634080948,0.6369515275821493,0.0,-1.3331457550003156,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-1.2374267456197412,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.434430649438703,-0.08425489875909134,0.0,0.2120325392861046,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,1.3014702120297188,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-1.3940440523089608,-1.5266677514415727,0.0,0.6154197931042408,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,1.3581579539233901,0.0,1.531587454318313,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,1.5452615985155376,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.0304438966066645,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.028102937939222167,-1.5266677514415727,0.0,1.5452615985155376,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,0.8615543886542897,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,0.6369515275821493,0.0,-1.5245837737614651,-1.4359393481690708,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.8407583609381839,0.6369515275821493,0.0,0.3282627649625167,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.32468768050860813,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.17506091781051827,-0.08425489875909134,0.0,1.1965709214863014,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,0.21736495033750086,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,1.3581579539233901,0.0,-0.9024102127877295,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,0.27356618817361683,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,-1.1280335920419413,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,1.3014702120297188,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,-0.4785117426737557,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.1377666267777717,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.5813886293099991,0.6369515275821493,0.0,1.531587454318313,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.08425489875909134,0.0,-0.21870300292648154,1.5038909901037039,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,1.531587454318313,-1.4359393481690708,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.9508455730469352,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,-0.8066912034071549,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.0439222166879243,0.6369515275821493,0.0,0.27356618817361683,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.1908801965592204,-0.8054613251003321,0.0,0.6974646582875912,0.7689334055355102,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-0.08425489875909134,0.0,1.2375933540779764,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,2.0597414954366267,-1.5266677514415727,0.0,1.3264752913599394,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,0.6906275861889777,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-1.3263086829017032,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,0.9299251096404154,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.028102937939222167,-0.8054613251003321,0.0,-1.7707183693115147,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.6375945051884435,1.3581579539233901,0.0,1.1965709214863014,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,1.3264752913599394,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,0.5265378558222792,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.32468768050860813,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,1.3581579539233901,0.0,-0.3827927332931812,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-0.053661365085553636,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.5813886293099991,-1.5266677514415727,0.0,-1.4493759806767277,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,1.2102450656835273,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-0.5957139959316626,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,1.5179133101210882,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,1.3581579539233901,0.0,-1.5519320621559152,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.48839126576055536,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.0439222166879243,-0.08425489875909134,0.0,1.552098670614151,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.21736495033750086,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,1.3581579539233901,0.0,0.23938082768055394,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.48839126576055536,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,-0.08425489875909134,0.0,0.23938082768055394,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.408792942200826,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,0.37612226965280426,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.4502499281874053,-0.8054613251003321,0.0,-0.5468824636598808,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,-1.9508455730469352,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,-0.6426014730404553,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.3940440523089608,-0.08425489875909134,0.0,0.6085827210056285,1.5038909901037039,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,-0.08425489875909134,0.0,-0.3554444448987312,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,-0.8667403113547172,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,-1.5266677514415727,0.0,-0.3964668774904059,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,-0.08425489875909134,0.0,1.1623855609932396,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,1.0304438966066645,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.8407583609381839,-1.5266677514415727,0.0,0.15049889039859238,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.2470860724376647,-0.8054613251003321,0.0,-0.9024102127877295,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,1.3581579539233901,0.0,1.0119699748237647,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-1.264775034014191,1.5038909901037039,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,-1.2852862503100286,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,0.17101010669442998,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.48839126576055536,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.7845524850597395,0.6369515275821493,0.0,0.23938082768055394,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,0.05477988101801728,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.48839126576055536,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,1.3581579539233901,0.0,0.5128637116250534,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,1.3581579539233901,0.0,0.30091447656806736,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,0.9709475422320895,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.48839126576055536,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-1.3263086829017032,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.5813886293099991,-1.5266677514415727,0.0,1.552098670614151,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.98771634080948,0.6369515275821493,0.0,-1.4015164759864407,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,1.3581579539233901,0.0,1.3880089402474516,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,0.48839126576055536,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.5972079080587014,-0.8054613251003321,0.0,-1.3878423317892155,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,1.2786157866696517,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.7845524850597395,1.3581579539233901,0.0,-1.4015164759864407,-0.7009817636008772,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-0.8667403113547172,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,-0.8054613251003321,0.0,1.552098670614151,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,0.35561105335696724,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.7845524850597395,0.6369515275821493,0.0,-1.4493759806767277,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,-0.08425489875909134,0.0,-1.319471610803091,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-1.5792803505503652,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,-1.5266677514415727,0.0,0.8205319560626156,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,-0.1571693540389693,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-0.32468768050860813,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,-0.12982106564451937,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.6534137839371457,0.6369515275821493,0.0,-1.3878423317892155,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,0.8615543886542897,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.2312667936889626,-0.08425489875909134,0.0,-1.1348706641405537,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-0.053661365085553636,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,1.5042391659238636,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,1.3581579539233901,0.0,-1.319471610803091,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,0.5128637116250534,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-0.32468768050860813,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.5813886293099991,-0.8054613251003321,0.0,0.23938082768055394,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,1.0404146704882455,0.8506437630477908
