Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0.8994866174882862,-0.98771634080948,1.35815795392339,0.0,0.2804032602722291,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,0.6375945051884435,0.6369515275821493,0.0,-0.8682248522946672,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,-1.4357018364795031,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.0281029379392221,-0.0842548987590913,0.0,1.1828967772890766,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,-0.5332083194626556,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,1.293728552584117,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,0.5128637116250534,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,1.0393182632182152,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.0281029379392221,0.6369515275821493,0.0,0.8615543886542897,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,-1.7296959367198397,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.2312667936889626,-1.5266677514415727,0.0,-0.293910796011219,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.6534137839371457,-0.0842548987590913,0.0,0.1299876741027547,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,0.3077515486666797,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,-0.9707809337738548,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.408792942200826,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.0842548987590913,0.0,0.1299876741027547,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,0.8410431723584527,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,-0.9844550779710792,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,1.435868444937738,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.5813886293099991,1.35815795392339,0.0,0.7521612350764899,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.5813886293099991,0.6369515275821493,0.0,1.0256441190209893,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.8054613251003321,0.0,-1.6681622878323272,1.503890990103704,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.5972079080587014,-0.0842548987590913,0.0,1.1965709214863014,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,-1.4967251873084264,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.0842548987590913,0.0,1.1076889842043398,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.6534137839371457,0.6369515275821493,0.0,1.552098670614151,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.7845524850597395,0.6369515275821493,0.0,0.8615543886542897,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,-1.5266677514415727,0.0,-0.1366581377431317,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.98771634080948,1.35815795392339,0.0,1.0393182632182152,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.4883912657605553,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,1.3880089402474516,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,0.2393808276805539,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.0842548987590913,0.0,0.5333749279208916,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.3246876805086081,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,1.35815795392339,0.0,-1.5861174226489774,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,-0.5332083194626556,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,0.7658353792737158,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.4502499281874053,-0.8054613251003321,0.0,0.3761222696528042,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.247086072437665,0.6369515275821493,0.0,1.5042391659238636,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,1.247086072437665,-1.5266677514415727,0.0,0.020594520524955,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,-0.143495209841744,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,0.3282627649625167,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-0.9024102127877296,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-1.5266677514415727,0.0,-1.7570442251142897,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,1.35815795392339,0.0,-0.4033039495890188,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,0.8615543886542897,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,0.9641104701334772,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,-0.8054613251003321,0.0,0.3282627649625167,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.3246876805086081,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.247086072437665,-0.0842548987590913,0.0,0.2393808276805539,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.5972079080587014,-0.0842548987590913,0.0,-1.394679403887828,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-1.3331457550003156,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.5957139959316626,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,-1.4562130527753407,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.0536613650855536,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,-0.9571067895766294,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.0281029379392221,-1.5266677514415727,0.0,-0.3691185890959559,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-0.5813886293099991,1.35815795392339,0.0,1.531587454318313,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,-0.5537195357584932,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.7845524850597395,0.6369515275821493,0.0,-0.2050288587292568,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.0281029379392221,-1.5266677514415727,0.0,1.0393182632182152,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,-0.6426014730404553,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.0536613650855536,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.6375945051884435,-0.0842548987590913,0.0,-0.5058600310682057,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,0.0069203763277303,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.8054613251003321,0.0,0.5265378558222792,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-1.5266677514415727,0.0,-0.3827927332931812,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.5813886293099991,-0.8054613251003321,0.0,1.531587454318313,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,1.247086072437665,1.35815795392339,0.0,0.3829593417514166,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.98771634080948,1.35815795392339,0.0,1.3264752913599394,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.408792942200826,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-1.5266677514415727,0.0,0.923088037541802,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,-0.8667403113547172,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,1.247086072437665,0.6369515275821493,0.0,-0.4101410216876311,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.3246876805086081,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,1.531587454318313,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,1.0404146704882455
0.8994866174882862,0.8407583609381839,-0.0842548987590913,0.0,1.2375933540779764,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-0.0842548987590913,0.0,-1.3331457550003156,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-1.5266677514415727,0.0,-1.175893096732229,-1.4359393481690708,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.6375945051884435,-0.0842548987590913,0.0,1.4837279496280251,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,1.0404146704882455
0.8994866174882862,1.4502499281874053,1.35815795392339,0.0,-1.5861174226489774,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,-0.834039491801605,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.4883912657605553,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,0.2120325392861046,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,1.531587454318313,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.2173649503375008,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,-0.8054613251003321,0.0,1.3811718681488392,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.8407583609381839,-1.5266677514415727,0.0,-0.7725058429140927,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-1.3741681875919909,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-0.8054613251003321,0.0,-0.4033039495890188,1.503890990103704,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.434430649438703,0.6369515275821493,0.0,1.3880089402474516,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-0.8667403113547172,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-0.7845524850597395,1.35815795392339,0.0,-1.51090962956424,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,0.2393808276805539,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.408792942200826,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.5813886293099991,1.35815795392339,0.0,-1.1553818804363911,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,0.2173649503375008,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.8407583609381839,0.6369515275821493,0.0,-1.2579379619155788,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,-0.4033039495890188,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.5813886293099991,-1.5266677514415727,0.0,-1.7707183693115147,-1.4359393481690708,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-1.5266677514415727,0.0,-0.2118659308278692,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,0.4883912657605553,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-0.6426014730404553,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.1377666267777715,1.293728552584117,1.0404146704882455
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-0.3827927332931812,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.434430649438703,0.6369515275821493,0.0,0.2735661881736168,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,0.6369515275821493,0.0,-0.834039491801605,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.408792942200826,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,1.247086072437665,-0.0842548987590913,0.0,-1.6681622878323272,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,0.3829593417514166,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,0.3966334859486412,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,-1.9508455730469352,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.0281029379392221,0.6369515275821493,0.0,1.3538235797543887,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.247086072437665,1.35815795392339,0.0,1.531587454318313,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,-0.2802366518139937,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-0.0842548987590913,0.0,0.2393808276805539,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,-1.4015164759864407,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,-0.0842548987590913,0.0,-0.3007478681098313,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,-1.9508455730469352,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,-1.5266677514415727,0.0,-0.8750619243932796,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,-0.5263712473640433,1.503890990103704,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.98771634080948,-0.8054613251003321,0.0,-0.1093098493486817,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,0.8342061002598403,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.1377666267777715,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,1.3880089402474516,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
0.8994866174882862,1.0439222166879245,0.6369515275821493,0.0,-1.1006853036474915,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.4883912657605553,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,-0.0341020562639448,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,0.8407583609381839,0.6369515275821493,0.0,-0.2665625076167691,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,-1.4967251873084264,1.0404146704882455
0.8994866174882862,1.247086072437665,1.35815795392339,0.0,0.2051954671874922,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.7845524850597395,-0.8054613251003321,0.0,0.3761222696528042,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,1.1418743446974011,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,-1.3331457550003156,-0.7009817636008772,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.7845524850597395,-0.0842548987590913,0.0,1.0256441190209893,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-1.5266677514415727,0.0,0.8683914607529032,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,0.4883912657605553,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.98771634080948,1.35815795392339,0.0,-0.122983993545907,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,0.6369515275821493,0.0,0.8683914607529032,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,1.0119699748237647,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.3246876805086081,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,-0.8054613251003321,0.0,1.1076889842043398,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,0.8407583609381839,-1.5266677514415727,0.0,1.4837279496280251,-0.7009817636008772,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,-0.5957139959316626,-0.1014983173621547,1.0404146704882455
0.8994866174882862,0.2312667936889626,-0.0842548987590913,0.0,1.4700538054308008,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,0.0411057368207926,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,1.1623855609932396,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.4883912657605553,1.293728552584117,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,0.5812344326111779,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,-0.0842548987590913,0.0,1.552098670614151,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.9508455730469352,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-1.2852862503100286,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,-1.5266677514415727,0.0,-0.6220902567446177,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,2.4660692069361074,1.35815795392339,0.0,-1.3331457550003156,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,1.6534137839371457,0.6369515275821493,0.0,1.0598294795140522,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,-0.9611552281656318
